ID,縣市,鄉鎮市區,路名,土地面積,移轉層次,總樓層數,主要用途,建物型態,屋齡,建物面積,車位面積,車位個數,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_加強磚造,主要建材_其他,主要建材_鋼筋混凝土加強磚造,主要建材_磚造,ATM資料,便利商店,公車站點資料,國中基本資料,國小基本資料,大學基本資料,捷運站點資料,火車站點資料,腳踏車站點資料,郵局據點資料,醫療機構基本資料,金融機構基本資料,高中基本資料
PU-2249,0.5831015981957534,0.7186686557608939,0.8307930420832338,1.187653012199974,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.5338036892443683,0.6974207633311953,-0.8193256863726953,-0.934530905925793,0.6613078475962337,0.5071148809689522,2.019419389902368,-1.6420771089734696,1.7073685317909462,1,0,0,0,0,0,1.4086703616475038,2.255938038049432,1.276644210859018,0.8435528487041347,0.9364913936370011,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,1.4483727517958453,0.7832412002418783,2.0315639193541575,1.1909236444535671,0.7689083497781964
PU-2250,-1.1329682159874808,-1.720629379508105,-2.153894088321342,-0.2215068284246006,-0.4624581930217883,0.11674720320548619,0.21540311131110088,0.05478932217176671,0.44353783651613254,-0.0086867187827728,1.074602996530949,2.110272866305956,-1.7511139569326295,-2.309037529368678,-0.1353636821502816,0.3270320586310931,0.0590368148553541,1,0,0,0,0,0,-0.4226466319354756,-0.5384217663568232,-0.2662143518706556,-0.5325483559003892,-0.07352529594424387,2.198643994299433,-0.7450550290957063,-0.41336406553758825,0.1119890226630341,0.24783807173777442,0.19976955704492835,-0.3910457958477841,-0.8982892381541588
PU-2251,0.5831015981957534,0.6006381056672326,0.5955271226525458,-1.2031817017920112,0.7772335689289545,0.11674720320548619,-1.3300287349209228,0.05478932217176671,-0.6699251620148323,-0.7619063355862,0.6590509445724821,0.5878709801900815,0.6584512672175464,0.4870386513813734,-1.1031348373940937,-0.8059735629368702,0.5842824137752446,1,0,0,0,0,0,0.8325256895090384,1.6655803328931809,1.3550946462520521,-0.5325483559003892,-0.07352529594424387,-0.42508307932028033,1.6548042834800758,-0.41336406553758825,0.051244307702451766,0.7832412002418783,1.1892059279272857,-0.03382688997328541,-0.0646904441879812
PU-2252,0.5831015981957534,0.010485355198926485,0.3303545185484652,-0.1930270574570547,0.9838488625874116,1.0454564532534614,-1.3300287349209228,0.05478932217176671,-1.1164702187173547,-0.2430983157742283,0.2388644831126196,0.5878709801900815,0.5286950709884264,0.6083099301063422,-0.6556007924961951,-0.4476434717783275,0.9942301982980866,1,0,0,0,0,0,-0.9576381132069077,-0.8926363894505739,-0.6279580261829802,-1.220598958202651,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.7384369867851185,-1.358371313774537,-1.0704528109797196,-0.7992959739900682,-0.8982892381541588
PU-2253,-1.1329682159874808,-0.5009803618736055,-0.9486546959836226,0.1569016052327925,-0.8756887803387026,0.8906715782454655,0.21540311131110088,0.05478932217176671,0.7509000184022842,0.7031661456103976,-0.8193256863726953,-0.934530905925793,-1.7701975008513595,-2.3091460495286107,0.9636690387273004,-0.0551867052713521,-0.4384519028208025,1,0,0,0,0,0,0.11234484933595658,-0.02677842188807223,-0.36645657487286604,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,1.023159747071769,-0.28756505676632943,1.3763965926888129,0.7316421940434975,-0.8982892381541588
PU-2254,0.5831015981957534,0.7186686557608939,0.6054960175436767,-0.3047831207474249,0.3640029816120402,-0.5023922968264972,0.21540311131110088,1.6329366608056008,0.3681471126572652,-0.2023061015918916,0.5725419672130986,0.5878709801900815,0.6874931677342001,0.5008641197568195,-0.0705815732491317,-0.8725205798663138,4.002649096176647,1,0,0,0,0,0,-0.237457273033826,0.17000747983067813,0.0737375348324928,0.15550224640187274,0.1789788764510674,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,0.3549678825053634,-0.28756505676632943,0.3201064129630529,-0.3910457958477841,-0.0646904441879812
PU-2255,0.5831015981957534,0.5612945889693456,0.07913836729196783,-0.6642050404264539,-0.8756887803387026,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,1.1742479293020782,-1.3577024779394828,-0.8193256863726953,-0.934530905925793,0.625620430226384,0.5810171098832284,-1.041464532850641,-1.6420771089734696,-0.4384519028208025,1,0,0,0,0,0,1.2029044073123376,2.0591521363306815,1.1241016975947846,1.5316034510063965,0.1789788764510674,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.840925602190022,0.7832412002418783,1.0554983102404807,0.884736010846854,-0.0646904441879812
PU-2256,0.9263155610324002,1.0334167893439905,1.0869936407852965,-0.5326933891737863,-0.6690734866802455,-0.811962046842489,0.21540311131110088,1.6329366608056008,1.156850069950032,-0.6556167634209564,-0.8193256863726953,-0.934530905925793,0.6660093028028231,0.5324109302493013,-0.6267458793611851,0.6802431484873709,-0.4384519028208025,1,0,0,0,0,0,0.7707959032084885,0.012578758455677843,1.093593194941938,3.5957552579131824,0.1789788764510674,1.0741895341766987,2.254769111624021,-0.41336406553758825,0.9624150321111866,2.38945058575419,0.614263171874024,0.47648583270456984,0.7689083497781964
PU-2257,0.5831015981957534,0.6793251390630067,1.0162144870582674,-1.1493465229166502,4.083078267464268,2.5933052033334203,0.21540311131110088,0.05478932217176671,-0.5829358652546006,-0.3051484443896134,-0.2261212701940662,0.5878709801900815,0.5697385765683147,0.5144182877324335,-0.5690360530911653,-1.121645309909872,0.7294722541270845,0,1,0,0,0,0,1.717319293150253,1.2720085294556802,1.538145662169132,-0.5325483559003892,-0.3260294683395551,2.198643994299433,1.0548394553361302,1.9176601658432837,1.9950751864410863,2.38945058575419,1.0688690720091611,1.548142550328066,0.7689083497781964
PU-2258,0.5831015981957534,0.4826075555735714,0.48686616833921953,-0.4180773320056624,1.3970794499043258,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.1686637967734936,0.0240619602086806,0.4041584219957273,0.5878709801900815,0.5007045507500395,0.49857434438223625,-0.339045421926822,-0.2189947469438289,0.6526070445290516,1,0,0,0,0,0,-0.7107189680047084,-0.6958504877318235,-0.3490231447855251,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.3132239820610422,-0.28756505676632943,-0.843149860912151,-0.8503272462578538,-0.8982892381541588
PU-2259,-0.44654029031418707,-0.7370414620609279,-0.6525785177170365,1.31988567031258,-0.8756887803387026,-1.1215317968584806,-1.3300287349209228,-1.5233580164620673,-0.919294479394163,-0.3585804995861955,-0.8193256863726953,-0.934530905925793,-0.9491290156161845,-0.5135063711835834,-0.7735664667834413,-0.7701405538210159,1.0155816454086508,1,0,0,0,0,0,-0.7724487543052582,-0.49906458601307313,-1.0071351305826457,0.8435528487041347,0.6839872212416899,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.25247926710045987,-1.358371313774537,-0.5356223402324994,-0.7482647017222828,-0.0646904441879812
PU-2260,-0.44654029031418707,-1.3271942125292342,-1.5966328639071277,-0.3615503941865333,0.5706182752704974,0.4263169532214779,0.9881190344271127,0.05478932217176671,-0.9830866303516661,0.2240012635249226,0.2913877907951025,0.5878709801900815,-1.0070144430120829,-0.5494699521853326,-0.1961853127779986,-0.3179621054542835,0.5309037959988333,1,0,0,0,0,0,0.09176825390243996,-0.0661356022318223,-0.12674691117192807,0.8435528487041347,-0.3260294683395551,1.4490076875509434,-0.7450550290957063,-0.41336406553758825,1.1446491769929337,0.7832412002418783,0.03932041582076229,0.27236074363342777,2.436105937710552
PU-2261,0.5831015981957534,0.5612945889693456,0.93945399639656,-0.9797897430212608,-0.25584289936333116,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.3136459580405464,-0.6447005370904723,-0.8193256863726953,-0.934530905925793,0.6382965056568086,0.5756345099505586,-0.9325513803312409,-0.5176031562426144,0.1828752080966292,1,0,0,0,0,0,0.5033001625727724,1.15393698842443,0.5662319347998744,0.15550224640187274,1.1889955660323124,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,0.1727337376236164,0.24783807173777442,0.694487742486107,0.47648583270456984,-0.0646904441879812
PU-2262,0.5831015981957534,0.6006381056672326,-0.20696891608348753,-0.7962213964810784,1.1904641562458687,0.2715320782134821,4.8516986500071715,0.05478932217176671,-0.4901472820436869,-0.0046649511873309,-0.8193256863726953,-0.934530905925793,0.5944757691531967,0.5038918322189463,-0.0901010733110505,0.350920731374996,-0.4384519028208025,1,0,0,0,0,0,0.853102284942555,1.19329416876818,-0.17468884391211564,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.23347845258419875,0.24783807173777442,-0.0007918694852792303,0.06823565456228564,-0.8982892381541588
PU-2263,0.5831015981957534,0.4039205221777972,0.6603249394448962,-0.1194843577433918,3.2566170928304397,3.0576598283574077,0.9881190344271127,0.05478932217176671,-1.3194452444912284,0.2619207865676578,1.0313485078512572,0.5878709801900815,0.5184391539343896,0.47861748697058365,-0.2063693997668256,-0.8691079123314706,1.8418826485875035,0,0,0,1,0,0,-0.237457273033826,-0.18420714326307253,-0.7499920367943668,-0.5325483559003892,-0.3260294683395551,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,-0.00950040725813056,0.24783807173777442,-0.4019147225456944,-0.28898325131221303,0.7689083497781964
PU-2264,-0.7897542531508339,-0.42229332847783135,-0.5080295417956391,2.568405182542997,0.3640029816120402,-0.34760742181850135,0.21540311131110088,1.6329366608056008,-0.3161686885232238,2.022305916915256,3.972653738070293,3.632674752421831,0.241588905566617,0.5060296793696236,2.3221130865147264,0.8542891927643775,0.6248501632853174,1,0,0,0,0,0,-0.1345742958662429,0.3667933815494285,-0.6584665288358269,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.4954581269427892,-0.28756505676632943,0.41370174534381643,0.2213294713656422,-0.8982892381541588
PU-2265,0.5831015981957534,0.3645770054799102,0.5317261953493083,-0.9260987655178872,0.9838488625874116,1.0454564532534614,0.21540311131110088,0.05478932217176671,-0.5017458549450512,0.2412374103625292,1.4144596932999554,0.5878709801900815,0.9469460481012176,0.5754500256786728,0.1441329274319708,0.6495291406737815,-0.4384519028208025,1,0,0,0,0,0,-0.07284450956569302,-0.10549278257557237,0.723132805585943,0.8435528487041347,-0.07352529594424387,-0.42508307932028033,-0.7450550290957063,1.9176601658432837,0.1727337376236164,-0.28756505676632943,-0.29494862839625036,-0.186920706776642,-0.0646904441879812
PU-2266,0.9263155610324002,1.1121038227397646,1.2395177326195985,-0.6717996460177996,-0.6690734866802455,-0.9667469218504848,0.21540311131110088,1.6329366608056008,-0.9830866303516661,-1.0072341589081402,-0.8193256863726953,-0.934530905925793,0.7182807562600516,0.5592805218486769,-1.6061155781200498,-1.2291443372574349,0.6248501632853177,1,0,0,0,0,0,3.1576809734964164,2.374009579080682,1.5991626674748254,0.15550224640187274,0.6839872212416899,-0.42508307932028033,1.6548042834800758,-0.41336406553758825,1.387628036835263,1.8540474572500858,1.9914516340481159,4.507956341859626,0.7689083497781964
PU-2267,0.9263155610324002,1.1907908561355387,1.1308567783062724,1.965114709270981,-0.8756887803387026,-1.2763166718664765,0.21540311131110088,-1.5233580164620673,2.119531620763262,0.3394834473368893,-0.8193256863726953,-0.934530905925793,0.7399233201013556,0.5313691367139459,1.2219488004161636,1.0334542383436487,-0.0220986841647917,1,0,0,0,0,0,2.211157583554652,1.8623662346119312,1.368169718817558,2.2196540533086586,3.2090289451948024,2.573462147673678,1.0548394553361302,-0.41336406553758825,1.56986218171701,1.3186443287459821,2.151900775272282,3.0790807183616318,1.602507143744374
PU-2268,-1.1329682159874808,-0.06820167819684766,-0.32360498630971846,-1.035860043162429,0.3640029816120402,-0.03803767180250966,0.21540311131110088,0.05478932217176671,-0.3219679749739058,-0.7170923538084217,-0.8193256863726953,-0.934530905925793,-1.7957480253496176,-2.309395645896456,-0.8872887714920096,-0.4766511458244952,-0.4384519028208025,1,0,0,0,0,0,0.5856065443068389,0.3667933815494285,-0.6018078810519688,0.15550224640187274,-0.3260294683395551,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,1.0839044620323512,0.7832412002418783,1.4432504015322154,0.8337047385790686,0.7689083497781964
PU-2269,-3.192251993007362,-1.9960339963933145,-1.716259602600698,0.1305608212830622,-0.6690734866802455,0.2715320782134821,0.21540311131110088,0.05478932217176671,0.5131292739243178,0.1136899237642374,1.236807329079793,0.5878709801900815,1.034369310107292,0.669059515636756,0.5673383200787826,0.3082623871894552,0.0206042100563378,1,0,0,0,0,0,-1.2045572584091073,-1.3649225535755747,-1.1901861464997257,-0.5325483559003892,-0.8310378131301775,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.5281182812726888,-1.358371313774537,-1.1105650962857612,-0.9013585185256393,-0.8982892381541588
PU-2270,0.5831015981957534,0.3252334887820231,0.633408923238843,-0.8209278982149495,0.3640029816120402,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-0.8149073232818851,-0.7998258586289355,0.9711011843331152,0.5878709801900815,0.3572208988122279,0.5819069751946778,-0.979228445696698,-1.2871596853497702,0.4647143099560826,1,0,0,0,0,0,-0.3197636547678925,-0.49906458601307313,0.7885081684134715,-0.5325483559003892,-0.5785336407348664,-0.42508307932028033,-0.14509020095176078,-0.41336406553758825,0.1119890226630341,-0.8229681852704333,-0.6693299579193045,-0.3910457958477841,-0.8982892381541588
PU-2271,-1.1329682159874808,-1.799316412903879,-2.140934524962872,-0.4261526088369666,-0.8756887803387026,0.4263169532214779,-1.3300287349209228,0.05478932217176671,-1.0584773542105335,0.0769194771773423,0.2373196799454878,0.5878709801900815,-1.7311575690093004,-2.203436561738014,-0.2505004433850757,-0.2531214222922614,-0.2142617081598737,1,0,0,0,0,0,-1.266287044709657,-1.482994094606825,-1.3645204473731352,-1.220598958202651,-1.0835419855254889,2.573462147673678,-0.7450550290957063,-0.41336406553758825,-1.1029052765486125,-1.358371313774537,-1.137306619823122,-0.9013585185256393,-0.0646904441879812
PU-2272,-0.7897542531508339,-0.26491926168628305,-0.4551943988726456,1.1249013818233815,1.6036947435627829,0.8906715782454655,0.21540311131110088,0.05478932217176671,-1.0352802084078052,1.6051911634451657,4.141037283287664,3.632674752421831,0.15386808310442943,0.5147872562762053,1.309645105042174,0.6205214666276138,-0.4384519028208025,1,0,0,0,0,0,-1.0399444949409742,-0.971350750138074,-1.2424864367617485,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.2851394214303595,-0.8229681852704333,-1.057082049211039,-0.7992959739900682,-0.8982892381541588
PU-2273,-0.7897542531508339,-0.6583544286651538,-1.246724653228435,-0.9255219600299368,0.5706182752704974,1.8193808282934405,0.21540311131110088,0.05478932217176671,-0.4785487091423227,0.1562057526303343,1.054520555358235,0.5878709801900815,0.12992438506918283,0.43158484965568306,-0.0295623339885788,0.1700493520283029,0.6355258868406003,1,0,0,0,0,0,-0.9370615177733912,-0.8532792091068238,-1.1160940686285266,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-1.224394706469777,-1.358371313774537,-0.9634867168302756,-0.9013585185256393,-0.8982892381541588
PU-2274,0.9263155610324002,0.797355689156668,0.7550294409106393,4.276374299487824,-1.0823040739971597,-1.1215317968584806,0.21540311131110088,-1.5233580164620673,-0.6641258755641501,0.7152314483967227,0.7486495282661293,0.5878709801900815,0.7819586938682882,0.49906268510193413,0.6762514725981825,0.2929053832826605,1.7522065707231322,1,0,0,0,0,0,-1.0810976858080075,-1.3255653732318247,1.2069104905096542,-1.220598958202651,-0.5785336407348664,-0.42508307932028033,1.0548394553361302,-0.41336406553758825,-1.1636499915091947,-0.8229681852704333,-1.0838235727484002,-0.8503272462578538,-0.0646904441879812
PU-2275,0.5831015981957534,0.6006381056672326,1.0491118401989994,0.5262974531409622,2.4301559181966113,1.8193808282934405,-1.3300287349209228,0.05478932217176671,-1.4296316870541885,0.3222473004992822,0.5030258246921656,0.5878709801900815,0.6099489128710859,0.5116510236541456,-0.0128717469791122,-0.0364170338297143,0.0334150783226763,0,1,0,0,0,0,-0.3403402502014091,-0.420350225325573,-0.9853433429734696,-0.5325483559003892,-1.0835419855254889,-0.42508307932028033,0.45487462719218474,-0.41336406553758825,-0.19173455213987753,-1.358371313774537,-0.9902282403676367,-0.3910457958477841,-0.0646904441879812
PU-2276,-0.7897542531508339,-0.42229332847783135,-2.139937635473759,-0.2058850131259468,-0.8756887803387026,-0.9667469218504848,0.21540311131110088,1.6329366608056008,0.6175164300365957,-0.401670866680213,-0.8193256863726953,-0.934530905925793,0.22817884767777966,0.48177542362462983,-0.3882685090394858,-1.0533919592130068,-0.4384519028208025,1,0,0,0,0,0,-0.38149344106844235,-0.3809930449818229,-0.8066506845782249,0.15550224640187274,-1.0835419855254889,-0.42508307932028033,-0.7450550290957063,-0.41336406553758825,-0.8599264167062831,0.24783807173777442,-0.34843167547097237,-0.23795197904442753,0.7689083497781964
PU-2277,-1.4761821788241276,-1.1698201457376858,0.014340550499617315,-0.6250303343698297,1.1904641562458687,0.8906715782454655,0.21540311131110088,0.05478932217176671,-1.2788502393364536,-0.8245310024295055,0.0782049537309076,0.5878709801900815,-1.9215764235580428,-1.874609625125461,-1.0957796634577184,-1.1370023138166667,0.0419556571669024,1,0,0,0,0,0,-1.0605210903744908,-1.0894222911693243,-1.2860700119801007,-0.5325483559003892,-1.0835419855254889,2.573462147673678,-0.7450550290957063,-0.41336406553758825,-1.4673735663121064,-1.358371313774537,-0.843149860912151,-0.8503272462578538,-0.8982892381541588
