ID,predicted_price
PU-5783,1.3487483825324038
PU-5784,1.4526905833796024
PU-5785,2.7135299770267407
PU-5786,1.5489547775705086
PU-5787,2.007113035302366
PU-5788,3.5556625651692793
PU-5789,0.7723190360508179
PU-5790,1.1385048731355547
PU-5791,1.4980135666288898
PU-5792,2.07580308491672
PU-5793,2.5523852798727433
PU-5794,1.42795154452572
PU-5795,1.4924849449744415
PU-5796,1.8170236953298877
PU-5797,1.8685019415106678
PU-5798,1.662545249792002
PU-5799,1.985504839650216
PU-5800,2.474378550065584
PU-5801,5.236167080486065
PU-5802,2.8275321470630095
PU-5803,1.734971194802462
PU-5804,1.4529068289465448
PU-5805,1.7163835982252156
PU-5806,2.060115259569598
PU-5807,3.0212766648779192
PU-5808,2.314388837381742
PU-5809,3.4217239384612936
PU-5810,3.5759945556074477
PU-5811,1.847036822383512
PU-5812,1.3200106551023616
PU-5813,2.225388521748469
PU-5814,1.3702075078381672
PU-5815,1.4890421583795643
PU-5816,1.0930469185231773
PU-5817,1.4850299655352637
PU-5818,3.9780215269501067
PU-5819,1.0387093016701483
PU-5820,1.0667906561748348
PU-5821,3.768334733164486
PU-5822,2.288149724970456
PU-5823,1.6624528755956245
PU-5824,1.1634841117481147
PU-5825,1.7372138378249042
PU-5826,1.441279883391956
PU-5827,2.586359006977194
PU-5828,1.1287840098278024
PU-5829,2.4083966020452836
PU-5830,1.921552248809032
PU-5831,2.274210129717474
PU-5832,0.9973416380811024
PU-5833,1.5516748704137453
PU-5834,1.8582581007985846
PU-5835,1.9807619503649496
PU-5836,1.318660690191788
PU-5837,1.2935375848836206
PU-5838,3.13351598158113
PU-5839,2.3913008248221734
PU-5840,1.5292719640987404
PU-5841,2.2204458563694347
PU-5842,1.6079316632220273
PU-5843,1.9799715444008306
PU-5844,1.9389558323395757
PU-5845,2.4615919596183247
PU-5846,3.0560709045477727
PU-5847,1.747184730697736
PU-5848,2.019208376982554
PU-5849,2.0396817795172972
PU-5850,2.208998833572972
PU-5851,1.356877527444647
PU-5852,2.3886900172645493
PU-5853,1.9225164701746758
PU-5854,1.989297700536966
PU-5855,1.9545509181629386
PU-5856,1.9922426789561396
PU-5857,1.1642281075596406
PU-5858,2.498552394333788
PU-5859,1.7899813246515146
PU-5860,1.4434728749741277
PU-5861,1.5986444056996594
PU-5862,1.1870614684232341
PU-5863,0.987488206110051
PU-5864,3.0154943712752376
PU-5865,2.344461031804527
PU-5866,2.492046313638333
PU-5867,1.2005168556968515
PU-5868,2.3170219228567506
PU-5869,2.3653796380135756
PU-5870,1.6596125947268991
PU-5871,1.7990526495309485
PU-5872,1.4501605189896178
PU-5873,1.780278609716282
PU-5874,2.077091566066954
PU-5875,3.0420191446364155
PU-5876,2.073649271567121
