ID,predicted_price
PU-5772,1.1520416825818574
PU-5773,1.170544662833924
PU-5774,1.6778063396206457
PU-5775,1.0802553506076829
PU-5776,2.6191319913855566
PU-5777,0.9138056640971488
PU-5778,1.1625504898599972
PU-5779,1.7813710476470594
PU-5780,1.1671698543971025
PU-5781,1.1789320085363786
PU-5782,1.7132272607519472
PU-5783,1.1933734942070442
PU-5784,1.5041322420029564
PU-5785,2.717013007497091
PU-5786,1.522626702129631
PU-5787,1.4703356723408432
PU-5788,3.444758474812511
PU-5789,0.7795383086722086
PU-5790,0.9450379285775931
PU-5791,1.4564645537717762
PU-5792,1.9964084321522189
PU-5793,2.655146330813698
PU-5794,1.536092785213956
PU-5795,1.5437101258939805
PU-5796,1.9588801816680295
PU-5797,1.8516434578078205
PU-5798,1.6927515897716983
PU-5799,1.8504428120140795
PU-5800,2.527546340193827
PU-5801,2.6325956064489886
PU-5802,2.7212419802495904
PU-5803,1.6616736556456269
PU-5804,1.717931303779708
PU-5805,1.8474426484846092
PU-5806,2.1284797687612085
PU-5807,2.9001258507313827
PU-5808,2.427008759112178
PU-5809,3.2143895055013076
PU-5810,3.306677145628038
PU-5811,1.3101143698567326
PU-5812,1.4894176852855339
PU-5813,2.414558653409873
PU-5814,1.4691403103086287
PU-5815,1.624648982964506
PU-5816,1.1756277109459214
PU-5817,1.6355187220912828
PU-5818,3.5466940059952723
PU-5819,1.1550723044801467
PU-5820,0.9831897258577483
PU-5821,3.2922757811986436
PU-5822,2.171135725443636
PU-5823,1.65741166286215
PU-5824,0.9836987649984287
PU-5825,1.8311360160436145
PU-5826,1.4105637556852624
PU-5827,2.0475178026715954
PU-5828,1.2215646185868387
PU-5829,2.3072636932407513
PU-5830,1.9134529549029995
PU-5831,2.39953342408019
PU-5832,1.15084121775347
PU-5833,1.6385507871904916
PU-5834,1.8095782726875733
PU-5835,1.9698422214111921
PU-5836,1.2698517236851805
PU-5837,1.313335477047298
PU-5838,2.6588532827780327
PU-5839,2.1850799924218864
PU-5840,1.556518699778695
PU-5841,2.080570882975677
PU-5842,1.1941490357937512
PU-5843,1.9501898909162918
PU-5844,1.9961669253008543
PU-5845,2.4579745907549015
PU-5846,2.7671228962705263
PU-5847,1.9247127224981089
PU-5848,1.6857685664058575
PU-5849,2.102621145482153
PU-5850,2.322260554502311
PU-5851,1.3797422884446684
PU-5852,2.3690532138111444
PU-5853,2.022008328679862
PU-5854,2.067266950476363
PU-5855,1.9654616176667263
PU-5856,1.6007517678681003
PU-5857,0.9724661110196782
PU-5858,2.2951587951223362
PU-5859,1.727336273843188
PU-5860,1.5664169260041987
PU-5861,1.8093815589954578
PU-5862,1.1936550310944394
PU-5863,1.1376204419103302
PU-5864,2.6845370186712407
PU-5865,2.2388545711342798
PU-5866,2.25698215369733
PU-5867,1.5601135663723353
PU-5868,2.2881253997532194
PU-5869,2.251797256855036
PU-5870,1.7010733185383806
PU-5871,1.3010888224747519
PU-5872,1.516378871339341
PU-5873,1.6850568440173597
PU-5874,2.1456911817847106
PU-5875,2.9451908283971417
PU-5876,2.162489553126386
