ID,鄰近捷運站點統計,鄰近火車站點統計,鄰近公車站點統計,鄰近腳踏車站點統計,鄰近國小統計,鄰近國中統計,鄰近醫療機構統計,鄰近便利商店統計,主要用途_一般事務所,主要用途_住商用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_國民住宅,主要用途_工業用,主要用途_店鋪,主要用途_辦公室,主要用途_集合住宅,主要建材_其他,主要建材_加強磚造,主要建材_磚造,主要建材_鋼筋混凝土加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,土地面積,移轉層次,總樓層數,屋齡,建物面積,車位面積,橫坐標,縱坐標,主建物面積,陽台面積,附屬建物面積
PU-3144,0,0,9,2,7,0,8,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08442559095639121,0.0,0.37500000000000006,0.4311050477489769,0.18960107575078444,0.0,0.8900914754356912,0.9088396956292826,0.2558480054283775,0.21383812010443864,0.019711369236184464
PU-3145,2,0,13,1,5,3,48,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16755753188634082,0.058823529411764705,0.10000000000000002,0.7148703956343794,0.14739279844613776,0.0,0.9224064122928566,0.9190077434110577,0.2510981750651762,0.2704960835509138,0.0
PU-3146,2,0,72,1,18,2,59,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.15755804365997764,0.5588235294117647,0.47500000000000003,0.0013642564802182808,0.24630210667861951,0.27151639344262296,0.9132476032759922,0.9024578371435563,0.24970536766544046,0.16449086161879894,0.08447729672650475
PU-3147,1,0,48,3,15,4,38,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07420717734093793,0.029411764705882346,0.075,0.43383356070941337,0.009861048857014748,0.0,0.9190070634357361,0.9433781930252287,0.025284811256740813,0.08537859007832896,0.01900739176346356
PU-3148,0,0,34,2,1,1,38,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19597802785185864,0.23529411764705882,0.325,0.2100954979536153,0.3234722844763186,0.21593237704918028,0.9038719343900323,0.907233331880116,0.339702153494518,0.304177545691906,0.03150299190425905
PU-3149,0,1,6,2,6,1,41,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.20527524892101062,0.0,0.075,0.6507503410641202,0.1329747497385328,0.0,0.8907476877668503,0.89952010302191,0.21956358701474943,0.3342036553524804,0.0
PU-3150,0,0,0,0,1,1,0,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.7251064773483303,0.029411764705882346,0.075,0.3533424283765349,0.24951441804870764,0.25768442622950816,0.9093272274606554,0.8982859864045967,0.2999535730866754,0.3114882506527415,0.0
PU-3151,0,0,60,1,3,0,3,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07458247800794954,0.058823529411764705,0.175,0.19099590723055937,0.0949499477065591,0.06429303278688525,0.9464130814379217,0.9186690320568509,0.09299667869004677,0.08720626631853787,0.023055262231608597
PU-3152,0,0,8,6,7,3,24,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09159610824581058,0.08823529411764706,0.6,0.6384720327421556,0.3141341700283879,0.0,0.9233808735228182,0.9123240629265332,0.4551623156315845,0.48694516971279367,0.0
PU-3153,2,0,40,1,3,3,64,31,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08936989292558245,0.32352941176470584,0.575,0.4311050477489769,0.2747646795159122,0.29764344262295084,0.903131231200784,0.9135581795438465,0.37177243669868926,0.2639686684073107,0.041358676522351305
PU-3154,1,0,30,0,2,2,37,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.10985789752017242,0.14705882352941174,0.125,0.3615279672578446,0.16464963394591364,0.0,0.9121041603298523,0.9296352313465626,0.22352773115245878,0.10261096605744124,0.0
PU-3155,0,0,4,0,11,2,18,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.07740576257115075,0.08823529411764706,0.125,0.26193724420191,0.054459883460331676,0.0,0.7748149650207847,0.8411041319431636,0.04431984571979572,0.0,0.03343892995424146
PU-3156,0,0,3,2,4,2,7,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.06974906032673905,0.2941176470588235,0.825,0.417462482946794,0.3907814134170029,0.08529713114754099,0.5643510538826365,0.02244549597738299,0.4264133423806292,0.3389033942558747,0.0
PU-3157,0,0,42,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.3983276374823012,0.029411764705882346,0.05,0.10095497953615282,0.2696847452562379,0.5730020491803278,0.9194604977074814,0.8904017250804017,0.26534766615478017,0.3370757180156658,0.07761351636747624
PU-3158,0,0,6,0,1,1,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.30649554472617274,0.14705882352941174,0.5,0.12141882673942704,0.4479306738383386,0.18160860655737704,0.8289031960075253,0.9080046547659375,0.4124495553730223,0.4864229765013055,0.140267511439634
PU-3159,2,0,130,5,5,3,34,43,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07022387253424622,0.14705882352941174,0.25000000000000006,0.47476125511596184,0.3580606603914538,0.0,0.9140587155136481,0.9197991877634664,0.4684475554444483,0.09686684073107046,0.0
PU-3160,0,0,13,0,1,0,0,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05636617972352853,0.8529411764705882,0.75,0.37107776261937253,0.11228148812191843,0.0,0.9638210145662238,0.9321470610921256,0.137852219563587,0.2195822454308094,0.019183386131643783
PU-3161,0,0,31,0,8,3,69,25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07342530095133037,0.1764705882352941,0.25000000000000006,0.4461118690313779,0.1008516360376513,0.0,0.8983377831851926,0.9231997156166063,0.11971001035677295,0.17545691906005223,0.028687082013375574
PU-3162,0,0,72,3,1,1,3,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.5631955145883918,0.058823529411764705,0.15000000000000002,0.22783083219645298,0.34132675930076206,0.0,0.892831795599716,0.9370667596725575,0.3083461304953394,0.2668407310704961,0.0
PU-3163,0,0,14,1,8,2,14,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1245088394679829,0.08823529411764706,0.30000000000000004,0.3506139154160983,0.3016584491259525,0.0,0.9019032973965551,0.9022599760554542,0.2770615335166601,0.28616187989556136,0.0
PU-3164,1,0,48,2,2,1,41,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.23664697285893818,0.08823529411764706,0.075,0.577080491132333,0.17578066636784703,0.0,0.8908321786249394,0.9141182270305084,0.26384771972429555,0.21514360313315928,0.027983104540654696
PU-3165,0,0,20,0,3,2,30,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07105692628753715,0.38235294117647056,0.35000000000000003,0.4815825375170533,0.1656955027640819,0.0,0.6742877420663085,0.5996465329036287,0.18417199385736222,0.2349869451697128,0.0
PU-3166,0,1,2,0,0,0,0,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1422531687317681,0.38235294117647056,0.325,0.008185538881309688,0.1334229792320335,0.24564549180327866,0.569136052812419,0.20183172417493545,0.16077997214385195,0.06370757180156658,0.0
PU-3167,0,0,4,1,4,2,2,3,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3647467573453733,0.14705882352941174,0.25000000000000006,0.2824010914051842,0.36523233228746455,0.0,0.9211418657834556,0.9413895214109171,0.31523874147351877,0.26135770234986944,0.0
PU-3168,2,0,31,2,4,4,60,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17757123604706046,0.058823529411764705,0.25000000000000006,0.7489768076398364,0.3087554161063798,0.0,0.9216572600177995,0.9186790927901427,0.39905717652940964,0.42532637075718016,0.0
PU-3169,1,0,8,1,0,0,5,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11426768035755921,0.058823529411764705,0.65,0.0013642564802182808,0.2883609741520992,0.5432889344262295,0.8794653418500118,0.919101643588462,0.27606156922967034,0.42167101827676234,0.0
PU-3170,0,0,4,0,4,1,8,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17777025912805147,0.058823529411764705,0.55,0.12824010914051842,0.32212759599581653,0.5151127049180327,0.7708241801570404,0.8392428962839009,0.3344523409878218,0.29425587467362924,0.045582541358676516
PU-3171,0,0,24,2,5,1,58,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.11658772084454026,0.029411764705882346,0.30000000000000004,0.39290586630286495,0.191543403555954,0.2392418032786885,0.6800556513118614,0.5977920043998939,0.230634620192136,0.21174934725848563,0.0
PU-3172,0,1,22,0,1,3,33,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0928158354135984,0.2647058823529412,0.22500000000000003,0.4720327421555254,0.18145823995218885,0.0,0.5743491387565198,0.02583596309723113,0.24959822863469155,0.1535248041775457,0.0
PU-3173,0,1,2,2,2,2,15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3024866512376393,0.5,0.55,0.13369713506139155,0.5906170626027194,0.5934938524590163,0.7757640789933196,0.8249566550073943,0.5621584943394878,0.4994778067885117,0.17969024991200283
PU-3174,0,0,43,2,1,2,4,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13046815915022833,0.1764705882352941,0.325,0.2401091405184175,0.22665471388017336,0.25128073770491804,0.8776854011062669,0.9351854025467077,0.26641905646226915,0.14308093994778068,0.0
PU-3175,0,0,12,0,1,1,22,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.1132043284676929,0.08823529411764706,0.275,0.22646657571623466,0.19976094427013302,0.0,0.6659203307535457,0.5829960193031933,0.2215278025784793,0.1966057441253264,0.053150299190425916
PU-3176,1,0,55,2,2,2,5,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.22161788705724478,0.0,0.05,0.7107776261937245,0.13364709397878383,0.0,0.9385554316356304,0.9224887571305445,0.23588443269883216,0.22245430809399477,0.0
PU-3177,0,0,0,0,1,0,3,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.33947366924638495,0.0,0.075,0.455661664392906,0.1940086657702077,0.0,0.8453338515439295,0.8611182840413303,0.2979536445126959,0.2524804177545692,0.007567757831749379
PU-3178,1,0,4,1,13,1,44,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.3410004605962732,0.08823529411764706,0.125,0.4924965893587996,0.4728821156432093,0.1088627049180328,0.9280335034415943,0.9136654940323083,0.5786936180850684,0.5091383812010444,0.12970784934882085
PU-3179,1,0,10,2,6,4,66,29,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.35996451702784626,0.058823529411764705,0.05,0.7244201909959074,0.16629314208874946,0.0,0.909867968952426,0.9298599210567797,0.28584693403807004,0.2349869451697128,0.0
PU-3180,0,1,2,1,1,1,31,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13612325783724466,0.6176470588235294,0.675,0.04911323328785812,0.3479754967876887,0.23104508196721307,0.5677391372920115,0.03949173175402265,0.3369522517052962,0.1433420365535248,0.0878211897219289
PU-3181,0,0,31,0,3,5,42,18,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.21611063408753609,0.029411764705882346,0.125,0.6575716234652116,0.24473330345136712,0.0,0.9304330438113262,0.9262715928488312,0.3356665833363094,0.3663185378590078,0.0
PU-3182,1,0,2,2,0,1,1,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.34999061748332483,0.058823529411764705,0.45,0.07503410641200547,0.3691916928133872,0.2679303278688525,0.9077219011569615,0.9081656264986311,0.35205885504089135,0.46266318537859,0.0
PU-3183,0,0,18,0,2,1,11,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.3775666869480664,0.23529411764705882,0.30000000000000004,0.339699863574352,0.6941580756013748,0.8084016393442621,0.8554558563430104,0.9225357072192466,0.7950787471876004,0.8741514360313315,0.0
PU-3184,0,0,18,2,6,2,55,17,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.21385314371172365,0.029411764705882346,0.05,0.7557980900409278,0.08740475123263108,0.0,0.9185479964401184,0.9040809687815443,0.18160065711938855,0.08511749347258485,0.0
PU-3185,0,0,7,3,4,5,44,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.2830534689723017,0.029411764705882346,0.05,0.713506139154161,0.15262214253697892,0.0,0.9385835952549935,0.9334884921979008,0.25088389700367836,0.33237597911227157,0.0
PU-3186,0,1,7,0,10,2,17,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.06314433722470841,0.14705882352941174,0.125,0.455661664392906,0.12647542208277307,0.0,0.7748515777259566,0.8424388558934108,0.14049498232205987,0.1597911227154047,0.0
PU-3187,0,0,17,1,9,1,12,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26432255386417536,0.32352941176470584,0.42500000000000004,0.3506139154160983,0.5153892126101898,0.5268954918032787,0.8558670451857109,0.9124213166817015,0.6034427341880646,0.7848563968668407,0.0
PU-3188,2,0,44,1,12,2,161,38,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.17460010576655163,0.32352941176470584,0.4,0.5661664392905866,0.5513969819214105,0.3219774590163934,0.9274645983304606,0.9196549839195942,0.606728331131031,0.33838120104438646,0.0
PU-3189,0,0,3,0,2,2,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22709102178449786,0.14705882352941174,0.125,0.07366984993178718,0.2364410578216047,0.19620901639344263,0.5392657181159665,0.15263473837063124,0.2188850398200064,0.27885117493472583,0.029215065117916234
PU-3190,0,0,6,4,3,3,14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.12749702886971953,0.23529411764705882,0.325,0.11869031377899047,0.18198117436127298,0.21670081967213115,0.5651255534151205,0.05849310336732749,0.19256455126602617,0.19451697127937337,0.0
PU-3191,0,0,3,0,2,1,21,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.07335990765329045,0.1176470588235294,0.55,0.45020463847203274,0.20723143582847756,0.25332991803278687,0.5296140457602487,0.1583827706588785,0.2614192350273204,0.2642297650130548,0.0
PU-3192,0,0,8,0,4,1,8,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.21639779596153738,0.058823529411764705,0.05,0.673942701227831,0.10981622590766472,0.0,0.9110508409656741,0.9351652810801205,0.22870611763865573,0.0,0.0
PU-3193,0,0,11,1,4,2,27,15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.21358588414582141,0.1176470588235294,0.275,0.24420190995907234,0.1981921410428807,0.4287909836065573,0.865051201460002,0.9006569658840533,0.20831398878611476,0.1744125326370757,0.11052446321717709
PU-3194,1,0,9,4,5,2,28,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19162795193876916,0.14705882352941174,0.5,0.07639836289222375,0.34072911997609445,0.3245389344262295,0.8986137866549506,0.9174718047949462,0.3388807542587764,0.3496083550913838,0.04382259767687434
PU-3195,0,1,0,0,2,3,18,7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.45506627468597005,0.029411764705882346,0.05,0.6480218281036834,0.22590766472433893,0.0,0.5432734011513287,0.1592312258332811,0.32052426699046455,0.24986945169712796,0.0
PU-3196,0,0,3,2,10,3,6,9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.19327415713725202,0.058823529411764705,0.175,0.27830832196452937,0.2236665172568355,0.0,0.903334009260198,0.9390185419314605,0.24163422734902323,0.4013054830287206,0.056846180922210526
PU-3197,1,0,64,3,3,5,63,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.03726849350900438,0.14705882352941174,0.2,0.4993178717598909,0.02965785148662778,0.0,0.9375415413385604,0.9347997411037969,0.0551408878254348,0.0344647519582246,0.04417458641323477
PU-3198,1,0,14,2,3,2,37,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.04496784355648564,0.5882352941176471,0.65,0.0504774897680764,0.12550425818018823,0.1565061475409836,0.5662549145515787,0.02341803352907057,0.12667404735545157,0.102088772845953,0.060014079549454424
PU-3199,0,0,11,0,4,1,16,22,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.16264450497273386,0.058823529411764705,0.125,0.5225102319236017,0.18041237113402064,0.0,0.9090653058005791,0.9237865917253831,0.27570443912717396,0.2689295039164491,0.01777543118620204
PU-3200,0,0,24,0,3,3,41,20,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05778208678543606,0.4411764705882353,0.6,0.35607094133697137,0.16218437173165995,0.0,0.9139488773981321,0.9071092495028328,0.18795757294382343,0.21462140992167106,0.019359380499823997
PU-3201,0,1,3,0,2,4,16,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.11761979767882226,0.08823529411764706,0.175,0.41336971350613916,0.19348573136112357,0.0,0.7722408102110019,0.8444610632853671,0.26431198885754076,0.21644908616187986,0.0
PU-3202,0,0,6,8,2,3,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.08856527104100446,0.08823529411764706,0.325,0.02046384720327422,0.10690273419991034,0.2105532786885246,0.897971656133473,0.9119786444167968,0.11685296953680221,0.09033942558746735,0.04523055262231608
PU-3203,0,1,10,3,3,3,26,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0909222729573124,0.2647058823529412,0.30000000000000004,0.3533424283765349,0.13439414313461828,0.0,0.5712793042459472,0.04417332631317805,0.16656547980429268,0.12532637075718014,0.03678282294966561
PU-3204,0,0,10,2,0,4,29,24,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.1414115854178632,0.14705882352941174,0.2,0.5429740791268759,0.20723143582847756,0.0,0.9001515202721733,0.9143999275627213,0.29248955394450193,0.37154046997389034,0.0
PU-3205,1,0,0,2,7,3,16,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.26740456843266486,0.0,0.22500000000000003,0.4379263301500682,0.2150754519647393,0.0,0.923166830015659,0.9031822099406757,0.25670511767436877,0.31514360313315926,0.005631819781766984
PU-3206,3,0,14,1,5,2,24,8,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.14051598155340358,0.2647058823529412,0.22500000000000003,0.40654843110504785,0.2807410727625878,0.0,0.5616698773192741,0.023062554286040537,0.31945287668297556,0.3438642297650131,0.0
PU-3207,0,0,9,0,4,1,4,6,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.22445254436793116,0.14705882352941174,0.175,0.48567530695770816,0.2536231884057972,0.0,0.8361412461838296,0.8799653910774712,0.3053105246241205,0.44464751958224547,0.0
PU-3208,1,0,13,1,4,3,24,10,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.18332584627457227,0.20588235294117646,0.275,0.27421555252387453,0.2990437770805319,0.11501024590163936,0.8955298703346963,0.9227603969294638,0.3202385629084675,0.19921671018276763,0.06881379795846532
PU-3209,0,0,6,2,10,3,42,23,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.39898157046270033,0.38235294117647056,0.525,0.17735334242837655,0.4575676079486032,0.5140881147540983,0.9108452465443238,0.9131222144344697,0.4418413628084711,0.3203655352480418,0.12143611404435063
PU-3210,0,0,5,1,7,3,12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.17956431004384196,0.2941176470588235,0.4,0.06684856753069579,0.37277752876139253,0.3995901639344262,0.6881132628116304,0.5914805710472226,0.35027320452840965,0.29660574412532636,0.1376275959169307
PU-3211,1,0,50,1,10,4,16,11,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.10108097964846838,0.058823529411764705,0.575,0.31923601637107774,0.13947407739429257,0.0,0.9132447869140559,0.9550318757566512,0.12403128459697865,0.46370757180156663,0.0
PU-3212,2,0,0,1,10,4,57,16,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.138588300854662,0.08823529411764706,0.075,0.41473396998635753,0.09203645599880472,0.0,0.9187338763279147,0.9151880183373642,0.0724974108067569,0.18694516971279374,0.03607884547694475
